engine_id,cycle,RUL,predicted_rul,risk_level,failure_probability_30,failure_label_30
1,31,112.0,117.20721,Low,0.0006034376,0
2,49,98.0,121.476135,Low,0.00041076218,0
3,126,69.0,53.604317,Medium,0.23511526,0
4,106,82.0,92.12142,Low,0.007883917,0
5,98,91.0,109.01038,Low,0.004550775,0
6,105,93.0,115.86225,Low,0.0008245536,0
7,160,91.0,104.72617,Low,0.00040148507,0
8,166,95.0,101.44309,Low,0.004241402,0
9,55,111.0,113.31521,Low,0.00060052064,0
10,192,96.0,103.38637,Low,0.00057451753,0
11,83,97.0,81.55187,Low,0.033303987,0
12,217,124.0,95.95371,Low,0.00038044664,0
13,195,95.0,97.66087,Low,0.0003218625,0
14,46,107.0,97.980156,Low,0.0047097625,0
15,76,83.0,115.37422,Low,0.00086300157,0
16,113,84.0,107.69253,Low,0.00036866395,0
17,165,50.0,47.588474,Medium,0.0018259379,0
18,133,28.0,76.60133,Low,0.13073169,0
19,135,87.0,114.66712,Low,0.0003762094,0
20,184,16.0,18.473331,High,0.9574985,1
21,148,57.0,69.01099,Medium,0.00086039794,0
22,39,111.0,110.8099,Low,0.00051632983,0
23,130,113.0,119.87619,Low,0.00057738525,0
24,186,20.0,17.889452,High,0.98620284,1
25,48,125.0,115.89751,Low,0.00043462243,0
26,76,119.0,111.08564,Low,0.00040079845,0
27,140,66.0,115.28141,Low,0.0004936666,0
28,158,97.0,105.097664,Low,0.0005157942,0
29,171,90.0,92.322334,Low,0.00026599763,0
30,143,115.0,96.880295,Low,0.0035884993,0
31,196,8.0,13.098936,High,0.9968194,1
32,145,48.0,48.172436,Medium,0.0008069847,0
33,50,106.0,102.95377,Low,0.0020469227,0
34,203,7.0,8.125006,High,0.99705815,1
35,198,11.0,8.267276,High,0.99854064,1
36,126,19.0,19.987127,High,0.9373818,1
37,121,21.0,73.911476,Low,0.0509522,0
38,125,50.0,45.573944,Medium,0.10353858,0
39,37,125.0,119.06781,Low,0.00030976295,0
40,133,28.0,27.96645,High,0.64518136,1
41,123,18.0,59.40177,Medium,0.20380965,0
42,156,10.0,19.82985,High,0.95913136,1
43,172,59.0,90.212975,Low,0.008462086,0
44,54,109.0,109.80104,Low,0.00046105025,0
45,152,114.0,64.01001,Medium,0.03271198,0
46,146,47.0,46.335785,Medium,0.20048183,0
47,73,125.0,105.6783,Low,0.0027030397,0
48,78,92.0,110.83572,Low,0.0003871191,0
49,303,21.0,19.319813,High,0.9882437,1
50,74,79.0,102.13594,Low,0.00024630633,0
51,144,114.0,109.711266,Low,0.0009351462,0
52,189,29.0,34.7185,Medium,0.8269097,1
53,164,26.0,34.06013,Medium,0.6430105,1
54,121,97.0,123.96018,Low,0.00039006025,0
55,113,125.0,113.97223,Low,0.00029218817,0
56,136,15.0,12.5191,High,0.9967727,1
57,160,103.0,99.236824,Low,0.0028028442,0
58,176,37.0,45.324608,Medium,0.50895643,1
59,94,114.0,117.737656,Low,0.0002893945,0
60,147,100.0,106.95049,Low,0.00051352434,0
61,159,21.0,44.45885,Medium,0.34855375,0
62,232,54.0,50.696827,Medium,0.007273633,0
63,155,72.0,78.15124,Low,0.055751808,0
64,168,28.0,38.671387,Medium,0.4179198,0
65,71,125.0,118.74087,Low,0.00032365735,0
66,147,14.0,14.448329,High,0.9895046,1
67,71,77.0,103.09857,Low,0.00066451,0
68,187,8.0,13.471084,High,0.9962043,1
69,54,121.0,112.714,Low,0.000654217,0
70,152,94.0,109.700264,Low,0.0017996791,0
71,68,118.0,106.311226,Low,0.0008661935,0
72,131,50.0,83.40302,Low,0.00029268168,0
73,112,125.0,115.59976,Low,0.00028385036,0
74,137,125.0,89.30842,Low,0.0016976529,0
75,88,113.0,112.39415,Low,0.00039222682,0
76,205,10.0,9.449793,High,0.9982179,1
77,162,34.0,52.47251,Medium,0.4386704,0
78,72,107.0,123.99783,Low,0.0002869189,0
79,101,63.0,119.700264,Low,0.0005453348,0
80,133,90.0,91.93736,Low,0.00046767094,0
81,213,8.0,6.6052895,High,0.9973876,1
82,162,9.0,12.988817,High,0.99579203,1
83,73,125.0,114.56463,Low,0.00041520633,0
84,172,58.0,63.4566,Medium,0.037619915,0
85,34,118.0,111.7777,Low,0.00068165327,0
86,110,89.0,101.710625,Low,0.0003083901,0
87,56,116.0,117.26165,Low,0.00036484838,0
88,68,115.0,115.226776,Low,0.0006381247,0
89,177,125.0,112.969765,Low,0.00056046393,0
90,146,28.0,25.374792,High,0.92618513,1
91,234,38.0,21.575073,High,0.9926375,1
92,150,20.0,20.352459,High,0.9716561,1
93,244,85.0,43.830788,Medium,0.2957002,0
94,133,55.0,66.9659,Medium,0.2991938,0
95,89,125.0,112.368065,Low,0.00054359116,0
96,97,125.0,117.76237,Low,0.00023984461,0
97,134,82.0,82.811066,Low,0.0003069771,0
98,121,59.0,86.225784,Low,0.0024798291,0
99,97,117.0,122.46033,Low,0.00033403139,0
100,198,20.0,18.61252,High,0.97422427,1
